id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,1.1735160459295086e-21
6,3.0280543561944304e-14
7,4.342364193263463e-21
8,4.34099457768955e-11
9,4.758140157378431e-14
10,6.89306878243201e-09
11,2.17870293746775e-20
12,1.0
13,1.017056613442125e-18
14,6.626018489441776e-07
15,1.8665249467558764e-12
16,1.4069772078073584e-05
17,0.9992443323135376
18,1.0
19,1.8551454247539513e-20
20,3.432164830119433e-10
21,1.0
22,1.1896091564267408e-05
23,1.0
24,0.9978607296943665
25,3.4046361101891656e-18
26,1.0
27,1.0
28,7.729720139946962e-26
29,0.0053779250010848045
30,1.0
31,1.0
32,0.05941857397556305
33,1.0
34,1.0350305202339632e-16
35,5.1319820788819914e-12
36,3.413402061003268e-10
37,5.799297131924008e-14
38,1.0371603283315525e-17
39,0.7025171518325806
40,3.905457120895184e-12
41,1.0
42,1.0
43,1.0
44,1.0
45,2.7436580360714984e-16
46,1.0
47,7.484509515136596e-17
48,0.9999998807907104
49,1.0
50,1.3497871709233777e-09
51,4.006541855037594e-29
52,1.0465061787223992e-20
53,6.209816948848923e-12
54,1.158465467651637e-12
55,2.3005440258415215e-14
56,1.0
57,1.0
58,2.694129280571867e-27
59,0.9998530149459839
60,3.587187116561376e-19
61,2.1207973155412674e-09
62,1.0
63,2.6424442349310737e-19
64,6.704266525048297e-06
65,1.0
66,0.9999916553497314
67,1.0
68,8.060668274176116e-18
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,6.103091720888187e-08
76,1.0
77,1.0
78,1.0
79,1.0
80,4.481872677454422e-17
81,7.823231862857938e-05
82,1.1784470968501104e-12
83,1.0
84,4.5853912333804203e-10
85,1.0
86,1.0
87,1.0
88,1.0
89,4.5027688717370895e-14
90,0.009724919684231281
91,2.70520671835639e-11
92,6.140295881687433e-22
93,1.7621570864282508e-17
94,1.0
95,1.0
96,5.246691210832044e-13
97,1.0
98,0.9622183442115784
99,7.059817682709968e-13
100,9.800712064134132e-08
101,4.302918091281249e-11
102,1.0
103,1.5503359838881217e-17
104,8.699251707067054e-18
105,0.9999997615814209
106,1.0
107,2.3221669379069887e-11
108,5.346219994484258e-11
109,0.9976233839988708
110,1.0
111,0.9997045397758484
112,1.0
113,1.0
114,1.6943578484696076e-11
115,2.7943438052111904e-19
116,7.95972276534506e-15
117,9.633484981952378e-12
118,1.0
119,1.0
120,8.775889881462717e-08
